id,timeset,transfer_subtype,source,target,weight,token_name,token_address
8820,2020-01-28 07:49:37.450027,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xFf07c59f53df876eEd178188eD7ae9cf822e122A,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8822,2020-01-28 07:52:22.303320,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x994F0CEa34996D7aFC3E8C39AcBA8BEfa95b4930,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8823,2020-01-28 07:52:43.524027,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x0ea03f82dfA0c6D6BbEa2ca87FaFB7acCe80d992,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8824,2020-01-28 07:53:01.897441,STANDARD,0x757CA85c47B93492E58191c4e2924D882da56B49,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8825,2020-01-28 07:53:44.632817,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xFf07c59f53df876eEd178188eD7ae9cf822e122A,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8827,2020-01-28 07:54:45.382182,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x0626966694fb6dC9B3BFEbF78Cd9d4E84Fd8e6fD,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8828,2020-01-28 07:55:14.885869,STANDARD,0x7f65e0A7DbbD97E73E5D756a6bCdB1B6811ae849,0x805Ac861164B93B6459566Bf6252880319C7D37F,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8829,2020-01-28 07:55:18.315141,STANDARD,0x0ea03f82dfA0c6D6BbEa2ca87FaFB7acCe80d992,0x5C9e1872Dced583b661c61CaeA4531925FDa4083,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8830,2020-01-28 07:55:19.393573,RECLAMATION,0xFf07c59f53df876eEd178188eD7ae9cf822e122A,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8831,2020-01-28 07:57:42.561937,STANDARD,0xFf07c59f53df876eEd178188eD7ae9cf822e122A,0x61C2c1d9235bc56E225dE54aEFF06B0B403a2a9f,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8832,2020-01-28 07:58:55.180623,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x64fE95EB7a8313fd94e08f1F68B52D0b4f18F94f,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8834,2020-01-28 08:01:28.921621,STANDARD,0x0626966694fb6dC9B3BFEbF78Cd9d4E84Fd8e6fD,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8835,2020-01-28 08:02:43.357371,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x3BE2047e63165A6F2BA8c67b90c898E1af018ea0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8839,2020-01-28 08:04:39.252405,STANDARD,0x3BE2047e63165A6F2BA8c67b90c898E1af018ea0,0x06c0F374a01c666221129b10B1E9DBaD66c3C567,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8840,2020-01-28 08:04:45.127478,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x50b79E71DC9e8F6802fF1f6a76aFBAF0c89a5eb2,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8841,2020-01-28 08:04:45.814234,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x90fD6A7C19439E23fA90E18368B3724EC26ba798,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8843,2020-01-28 08:05:21.239789,STANDARD,0x64fE95EB7a8313fd94e08f1F68B52D0b4f18F94f,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8845,2020-01-28 08:05:33.856303,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xE870238bde79444Ad1E7Bb3f49be01DCc589Ad5B,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8846,2020-01-28 08:06:00.837555,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xf6535853842948616b447f7986097A74b3470044,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8847,2020-01-28 08:07:07.770726,STANDARD,0x50b79E71DC9e8F6802fF1f6a76aFBAF0c89a5eb2,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8848,2020-01-28 08:08:10.158950,STANDARD,0x966E4CB64f7a2d2A596149863505ab99CAca36d4,0x5F55428272830eA572FC2DCFEc71f75D0518f065,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8851,2020-01-28 08:09:35.139785,STANDARD,0xE870238bde79444Ad1E7Bb3f49be01DCc589Ad5B,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8852,2020-01-28 08:09:58.999802,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xeecC43085B0547676bE2f75E379B238Bac0C353B,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8853,2020-01-28 08:11:37.662357,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x3E622ef4643a0A77d83Cc36B2D7E0bDe6441D118,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8854,2020-01-28 08:13:32.100973,STANDARD,0xf6535853842948616b447f7986097A74b3470044,0x90fD6A7C19439E23fA90E18368B3724EC26ba798,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8855,2020-01-28 08:14:53.294916,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x9ED122e9143b8B57988824d4EB2A85CF98EAd55E,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8857,2020-01-28 08:16:17.133293,STANDARD,0x3E622ef4643a0A77d83Cc36B2D7E0bDe6441D118,0x6eBee7934149826C43FDa57eA6CdEd89FFD912Ae,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8859,2020-01-28 08:17:21.300711,STANDARD,0x90fD6A7C19439E23fA90E18368B3724EC26ba798,0xf6535853842948616b447f7986097A74b3470044,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8860,2020-01-28 08:18:22.330447,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x0B3bfcA4f666133Fdd91C2D9d318f972683BDF96,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8861,2020-01-28 08:19:10.526373,STANDARD,0xeecC43085B0547676bE2f75E379B238Bac0C353B,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8862,2020-01-28 08:19:19.012139,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xBfC69fe42E5b75963F49EEed7b02E9B4307dDD0B,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8864,2020-01-28 08:20:32.312898,STANDARD,0x5F55428272830eA572FC2DCFEc71f75D0518f065,0x966E4CB64f7a2d2A596149863505ab99CAca36d4,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8865,2020-01-28 08:20:32.521880,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x714BAD956789cDd46418898c6D6D169ADf9543BC,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8866,2020-01-28 08:21:58.611813,STANDARD,0xBfC69fe42E5b75963F49EEed7b02E9B4307dDD0B,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8867,2020-01-28 08:22:42.939028,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x29262c3E51A7dd3095718B01170c92c44C9Fddc0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8869,2020-01-28 08:25:10.661983,STANDARD,0x9ED122e9143b8B57988824d4EB2A85CF98EAd55E,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8870,2020-01-28 08:25:17.005528,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x511B2788478Ec7658a253ED1ebA488F434bEA17f,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8871,2020-01-28 08:25:36.523372,STANDARD,0x29262c3E51A7dd3095718B01170c92c44C9Fddc0,0x775F13Cfdf9764B418f90953FcC639160a7a5441,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8873,2020-01-28 08:30:24.733661,STANDARD,0x511B2788478Ec7658a253ED1ebA488F434bEA17f,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8874,2020-01-28 08:31:24.745401,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x692D1F786483A3670c35d6c7458233561052D494,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8875,2020-01-28 08:31:26.438414,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xE383939883f5567Fee7F9b9b464E3A763b86c132,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8876,2020-01-28 08:34:43.911025,STANDARD,0xE383939883f5567Fee7F9b9b464E3A763b86c132,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8877,2020-01-28 08:35:02.499049,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x553Fe5651D10eb0878233Dd295CBCA920889F719,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8878,2020-01-28 08:35:50.402368,STANDARD,0x0B3bfcA4f666133Fdd91C2D9d318f972683BDF96,0x07F4f502409dD3c4D44f0fBAf5600B0c26b4311F,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8879,2020-01-28 08:35:56.519690,STANDARD,0x692D1F786483A3670c35d6c7458233561052D494,0xF5EEffc3877CB4aF7671176d4244593CcAd352E9,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8880,2020-01-28 08:36:25.710549,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x5C8F27c92A86002354520c32AAD4Db72bee3A72D,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8881,2020-01-28 08:38:19.165678,STANDARD,0x5C8F27c92A86002354520c32AAD4Db72bee3A72D,0x0E690F17E81F4a09576d0D45E2d5cC8383A73179,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8882,2020-01-28 08:39:28.400731,STANDARD,0x553Fe5651D10eb0878233Dd295CBCA920889F719,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8884,2020-01-28 08:40:06.472207,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x43269F1C84992fcd5705FD12C826a3C3AEd23398,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8887,2020-01-28 08:41:19.856330,STANDARD,0x07F4f502409dD3c4D44f0fBAf5600B0c26b4311F,0x0B3bfcA4f666133Fdd91C2D9d318f972683BDF96,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8889,2020-01-28 08:43:49.406540,STANDARD,0xfDF1F4b4250aD90302FfA0f75085A7A9c2F560b8,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8890,2020-01-28 08:44:59.755951,STANDARD,0x43269F1C84992fcd5705FD12C826a3C3AEd23398,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8891,2020-01-28 08:46:33.931944,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x5d945337FbC9C3ceB80Ef3A7327ec231fAaEC716,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8892,2020-01-28 08:50:15.184627,STANDARD,0x5d945337FbC9C3ceB80Ef3A7327ec231fAaEC716,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8894,2020-01-28 08:51:42.826227,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x7C87777D9d99274EA8632886F3E3D50649D34c05,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8895,2020-01-28 08:53:23.475371,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x3299Ee0f2D931adea453Aa135C9Cc94e8B0440d2,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8896,2020-01-28 08:55:29.156525,STANDARD,0x7C87777D9d99274EA8632886F3E3D50649D34c05,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8897,2020-01-28 08:56:11.478822,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x2352F88D4eA320aA0c54B1fbb0E07c66e8360d09,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8898,2020-01-28 08:59:52.103809,STANDARD,0x2352F88D4eA320aA0c54B1fbb0E07c66e8360d09,0x330c45499fc4cdFcB88110b428870fe898Ad61EF,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8900,2020-01-28 09:07:18.733015,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x0155589be9a0d9023DfCD870c4FB12828e3e6Ef0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8903,2020-01-28 09:09:05.837723,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x5ef61D8Efc9c8fEf8DEDCCBf064588423d58A1c9,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8904,2020-01-28 09:10:10.454501,STANDARD,0x0155589be9a0d9023DfCD870c4FB12828e3e6Ef0,0xce5271A6De16570dDd39418e599BAE4Dc99e1575,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8905,2020-01-28 09:11:16.849419,STANDARD,0x5ef61D8Efc9c8fEf8DEDCCBf064588423d58A1c9,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8906,2020-01-28 09:13:02.999334,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x49eDEd038D7406D5713987F45Abf51f02F59fe46,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8907,2020-01-28 09:14:37.673973,STANDARD,0x49eDEd038D7406D5713987F45Abf51f02F59fe46,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8908,2020-01-28 09:15:39.228600,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x3E989a70582d9146C9EAA44043c3bdd6F48CC5B0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8909,2020-01-28 09:17:00.192998,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x96cd237A307169Ff31606F3539B747bd225B8c1e,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8910,2020-01-28 09:17:05.220199,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xd784786061FEE33F23c3DC7f81c1C2BC13A710c5,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8911,2020-01-28 09:17:19.793074,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xe6f8D88E147f841F0024bB7397525b190793eab1,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8912,2020-01-28 09:20:29.101760,STANDARD,0x54232f812C72953FEf5D8420cE416218C0A5D1Cb,0x2D3Bece92cAE04648130aFaF6d027345Cd519210,60.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8913,2020-01-28 09:20:34.611984,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x2e1ED5A45adC835F0A6bb43aacF94D9e92641D3D,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8914,2020-01-28 09:22:16.508874,STANDARD,0x2e1ED5A45adC835F0A6bb43aacF94D9e92641D3D,0xb7e48b59cd94d668fF9252430d73AD89ae6B8fB4,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8915,2020-01-28 09:22:31.647395,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xB3ceAEEa6262eC180cA09d457907CcaEE0e90241,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8916,2020-01-28 09:23:01.711203,STANDARD,0x54232f812C72953FEf5D8420cE416218C0A5D1Cb,0x2D3Bece92cAE04648130aFaF6d027345Cd519210,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8917,2020-01-28 09:24:13.805765,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x7b9D6Aa398f89439a47B161145e3bAe2f7879658,800.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8919,2020-01-28 09:26:02.344152,STANDARD,0xB3ceAEEa6262eC180cA09d457907CcaEE0e90241,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8921,2020-01-28 09:27:26.699171,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xaebe7eD7a6b355da2f5655274de180AfA69F571c,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8922,2020-01-28 09:27:33.201715,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x5474f14cbb3D9cABd272B135692C30a501835b93,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8923,2020-01-28 09:28:04.612919,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xeB3591B534f7b9d3Bf75Bc17b8BaC3aD25c5Db7A,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8924,2020-01-28 09:29:40.993069,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xd729FF345f2FBeA52b9d3876d403Fb50Db0DeE68,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8925,2020-01-28 09:29:48.386287,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x3052b1f21D0F6CC9B6fb64e7BF99f1F968F81114,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8926,2020-01-28 09:30:04.243959,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x9eFDd4f12dbea015f3E5ee56f643766dd0B89173,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8928,2020-01-28 09:34:12.481435,STANDARD,0x76B040153b5C908e8b91275DEa0589324d5eF56b,0x6587d0DbD522Db49fA74898CDF572bB67e3B5959,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8929,2020-01-28 09:35:50.825697,STANDARD,0xaebe7eD7a6b355da2f5655274de180AfA69F571c,0x6587d0DbD522Db49fA74898CDF572bB67e3B5959,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8930,2020-01-28 09:36:08.781450,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x06804ef8ea483a6b6108A59C274236f54de55b2E,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8933,2020-01-28 09:40:53.419968,STANDARD,0x5474f14cbb3D9cABd272B135692C30a501835b93,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8934,2020-01-28 09:41:07.526914,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x18c34e67C0D0eDB8adD3df8e3CaDD7D9C83AD9aE,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8935,2020-01-28 09:42:41.999078,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x4Dc67ca7c78fb776f7e53a49d6255FAC68C5F862,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8936,2020-01-28 09:43:36.959587,STANDARD,0x9eFDd4f12dbea015f3E5ee56f643766dd0B89173,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8937,2020-01-28 09:44:12.528729,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x63aa01e3335D858ce1cFBB7c9a883B6cD55De898,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8938,2020-01-28 09:44:18.918013,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xfBfdb71Ef1b369CD64977472BEc138FdE9877659,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8939,2020-01-28 09:45:31.371891,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x65F17a57E5D1fbD2c71c1D0344b136aE8e9A5C4A,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8940,2020-01-28 09:46:14.777254,STANDARD,0x4Dc67ca7c78fb776f7e53a49d6255FAC68C5F862,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8942,2020-01-28 09:46:40.323182,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x27F485527FCE302cBbf9331be84EBb4C5Bce721c,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8943,2020-01-28 09:48:05.139803,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xd2b177981D7784Ae7977c1aa6816548c19A31Ee4,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8945,2020-01-28 09:49:16.597157,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x7E609f1BED0250bc910c2f63fF58Fe8D9adf9eC0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8946,2020-01-28 09:50:39.733944,STANDARD,0xeC704938Be261Be0696483e5Ef21026410eEb73C,0xb75F11a8E7B3A0Ad12eC145f8EB7DDF21a72ce9f,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8947,2020-01-28 09:52:05.137642,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x8E26521B4E6f3582E2b5E5ad177ab087Fd47297d,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8948,2020-01-28 09:52:51.460792,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x43ed21dAfEb05069CD21feCc42048BE6474Cb46b,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8950,2020-01-28 09:53:24.928334,STANDARD,0xfBfdb71Ef1b369CD64977472BEc138FdE9877659,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8951,2020-01-28 09:54:45.715728,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x7bd14842485e2535D13d605bef3a32558810B167,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8954,2020-01-28 09:57:04.199818,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xD5446be79E723858bf090FC6d6E3924Df715433d,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8955,2020-01-28 09:57:06.041800,STANDARD,0x2005427c69F9A8A43e4c2c57DC2F6644c6edc013,0x61DDc1447eA068883cCe9114b6195841FeD975e5,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
