id,timeset,transfer_subtype,source,target,weight,token_name,token_address
10965,2020-01-30 14:47:56.985640,STANDARD,0xfD394a9EdB890843969B0FC6304D07857f9140d8,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10966,2020-01-30 14:48:16.092593,STANDARD,0xA59686317360Dc847478B69B6D4db041041815B8,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,723.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10969,2020-01-30 14:50:16.932666,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xb2A2c38Ea3722DD048Ea86EE79f381a1BB6E2931,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10973,2020-01-30 14:55:53.498730,STANDARD,0x131e9D2FB54f4e105b27af87b3E86be20A6d68e1,0x6e150031bFba8B181C0288245eB39F49aed21c02,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10978,2020-01-30 15:01:16.568845,STANDARD,0x388FEBD96A725EA2e5A979310f89B7957e28E30b,0xe07b066075c13c0b35Bc7B3C53f1d69c0c6D0760,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10980,2020-01-30 15:03:58.060300,STANDARD,0xf2eb848A8f8322cc155F6721CbcC941a9C9707Ac,0x7b9D6Aa398f89439a47B161145e3bAe2f7879658,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10981,2020-01-30 15:06:20.091336,STANDARD,0xA17C49f109D7c2fC1634D383960C0d2524ABaC5a,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10985,2020-01-30 15:10:17.396829,STANDARD,0x541ff4c3FA8143F87AD1CA81a3BFC0B256090387,0x392eD92b60eb076A824F2281452e4b6d4e385642,180.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10987,2020-01-30 15:11:34.637303,STANDARD,0x2Bd5CfcC939b108D90180965355f426f63F86ed5,0x7b9D6Aa398f89439a47B161145e3bAe2f7879658,140.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10988,2020-01-30 15:11:46.401197,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x2a8A0d620a609D2e7B2A3Fa3B1238E4448A6C720,500.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10990,2020-01-30 15:12:57.324604,STANDARD,0x2a8A0d620a609D2e7B2A3Fa3B1238E4448A6C720,0x3C60f2Acc057b823B85e93592Ab3096f94E0AD0C,1000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10993,2020-01-30 15:15:39.980099,STANDARD,0xE2982a6839D681C2eF73bA41364258420d6f998e,0x3C60f2Acc057b823B85e93592Ab3096f94E0AD0C,1000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10996,2020-01-30 15:27:55.386227,STANDARD,0xdfe2C99A4C0EA54c0B30896eb1DEEAbb77be14aa,0x3C60f2Acc057b823B85e93592Ab3096f94E0AD0C,1000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10997,2020-01-30 15:36:36.117441,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x367894f4B060aAbDaeE49838114703A026B5Fc9C,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10998,2020-01-30 15:38:19.174619,STANDARD,0x367894f4B060aAbDaeE49838114703A026B5Fc9C,0x72AD58A91F3265c4B0C8D1052B69E3c0C9cC4D2B,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11001,2020-01-30 15:43:28.842993,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x367894f4B060aAbDaeE49838114703A026B5Fc9C,230.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11005,2020-01-30 15:48:25.497903,STANDARD,0xBacc807F9CDFd9858585f3D0481b7a442886278D,0x94B05120af1e07161b3559ae9Fad07a5a863c38A,98.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11011,2020-01-30 16:21:37.106465,STANDARD,0x6630e9a17d5B83DAaf8EB36112c1D57Fd555cee8,0x61DDc1447eA068883cCe9114b6195841FeD975e5,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11012,2020-01-30 16:22:36.628259,STANDARD,0x01aa05fd8Cd809833860DD98A436e5DB65b44dDF,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,140.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11015,2020-01-30 16:29:49.024953,STANDARD,0x8cACca2a6eCc3702d6Cce1D2Dcd90C266eeF0fdB,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11016,2020-01-30 16:30:04.893417,STANDARD,0x6630e9a17d5B83DAaf8EB36112c1D57Fd555cee8,0x61DDc1447eA068883cCe9114b6195841FeD975e5,20.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11021,2020-01-30 16:33:43.585668,STANDARD,0xa3Cba9763e0B37235bEdE205A984545f1F781a6A,0x2B1A42D68BAF0cD4423FC531e2f47e824f1F42e2,240.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11022,2020-01-30 16:40:31.301580,STANDARD,0x74cc57C7ca16927925aBf02C2Dd15d14D36c708A,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,280.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11025,2020-01-30 16:46:16.640232,STANDARD,0x8cACca2a6eCc3702d6Cce1D2Dcd90C266eeF0fdB,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,105.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11026,2020-01-30 16:46:17.041262,STANDARD,0xcFe2Bf391c388F0F1Eae99E4c3ac225cC8B6683F,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,30.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11028,2020-01-30 16:49:53.105364,STANDARD,0x74cc57C7ca16927925aBf02C2Dd15d14D36c708A,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11034,2020-01-30 16:55:35.516105,STANDARD,0x3a6BF091cc1C744Eb409F2F39d4b865E1B3f6941,0x67B8F4C4B4D20c089800b7d464aB89a4E21a08Ff,70.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11037,2020-01-30 17:01:42.821622,STANDARD,0x74cc57C7ca16927925aBf02C2Dd15d14D36c708A,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,85.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11038,2020-01-30 17:02:55.418725,STANDARD,0xd3CeAb9ee3C33484dd051209cBE8C5ef9d27DaDb,0xFF20FAC39bd5BFD672980F01b90C965Dc33c1bd4,300.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11041,2020-01-30 17:07:39.578509,STANDARD,0x98d76e89f3F930378Cf32b5D9175d35fBFE1ca46,0xFF20FAC39bd5BFD672980F01b90C965Dc33c1bd4,300.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11045,2020-01-30 17:19:34.653741,STANDARD,0xAf60914f29786faaB44EfD9069e4a29de2EFF4f2,0x5d2Af92cFBb0858C0A241B3f84baDF8371745d50,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11046,2020-01-30 17:22:09.743564,STANDARD,0x39916efC4dD58E4F84a9941C5340F4Fe23928fb7,0x5d2Af92cFBb0858C0A241B3f84baDF8371745d50,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11049,2020-01-30 17:26:01.704678,STANDARD,0x394a6d2a2c36a72C3134dF55d9209a2fc5F00EFE,0x0c8d6D8cb72f1B644DE73F8B61FA3116DBEA6370,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11052,2020-01-30 17:46:02.930354,STANDARD,0xAA5AeFDEa82722716e777c9489472aA4001Bc577,0x3c192F948C2713D483Bbd8927C7869B16Fa403d8,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11053,2020-01-30 17:48:24.519731,STANDARD,0x3c192F948C2713D483Bbd8927C7869B16Fa403d8,0xAA5AeFDEa82722716e777c9489472aA4001Bc577,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11061,2020-01-30 18:31:14.446721,STANDARD,0x4AEADBF15Be3510Ab35a5ac22cC231eB04f43ABD,0xb8482ad095a4d7D7bCB9aAd8902146a32D91EFF6,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11064,2020-01-30 18:33:51.124339,STANDARD,0xf518A8E71f4488337a489035b9997C672d0e72E9,0x70E3c7e2Ae9001142d197c512AafcB1344dEa209,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11065,2020-01-30 18:34:20.706110,STANDARD,0x11d5fDBCB003D2BA890adA1C22165EBD02210753,0xb8482ad095a4d7D7bCB9aAd8902146a32D91EFF6,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11069,2020-01-30 18:57:01.924277,STANDARD,0x89919EeC76092669169C38F699E2596858Fa4C5A,0xb8482ad095a4d7D7bCB9aAd8902146a32D91EFF6,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11081,2020-01-30 19:59:33.330799,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,1300.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11082,2020-01-30 20:01:10.991241,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x16D45F4AC1663254193cd6B45727658473FD5F73,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11083,2020-01-30 20:02:46.114134,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x71eE3431d2f4d57eb3C77c1E92b4776EdcDF54DB,600.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11086,2020-01-30 20:52:15.533921,STANDARD,0xDDe662fFF1983dC02aca052C6Ea648CF6e91dbc2,0x1bf43CceD9F80e9A36B550F0268d3F94Af94Ffc8,380.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11088,2020-01-30 20:54:06.211950,STANDARD,0xcB191cba3012B4B049f98fa7D3236f7947ce6089,0x1bf43CceD9F80e9A36B550F0268d3F94Af94Ffc8,398.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11091,2020-01-30 21:01:01.099673,STANDARD,0x5fe190FD80274332340aB57C039cbc07156c42d6,0x1bf43CceD9F80e9A36B550F0268d3F94Af94Ffc8,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11092,2020-01-30 21:02:15.762777,STANDARD,0x57bA701f9903A924C9aBE9AF0ADAeb434c9Ff8D2,0x1bf43CceD9F80e9A36B550F0268d3F94Af94Ffc8,395.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11094,2020-01-30 21:09:05.459690,STANDARD,0x9C110C6ff59db3ED2276c4C4753aD7285a5c03D5,0x1bf43CceD9F80e9A36B550F0268d3F94Af94Ffc8,350.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11102,2020-01-31 03:27:04.281857,STANDARD,0xcD8843145BA2A63C372D794A1E51F2220bb3AB17,0xFfd6BCb573F23a8C35aEDa215d483201675ab23A,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11103,2020-01-31 03:29:06.947012,STANDARD,0xC3FAaaD92123b87c8fa2Bb26E0010dceca4F37AE,0x5811E89A86021CD16EBe1701cCB2295FBe276739,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11108,2020-01-31 04:03:06.842151,STANDARD,0xB0BA83d50d1CA8371E2131F9f5ea77E9D03C99DA,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11109,2020-01-31 04:04:35.660412,STANDARD,0x338b84A3B9b99114A210f246C50A9Bd76d28E013,0xd074d9544618DD59689BfD4a451B1880161b82a9,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11110,2020-01-31 04:05:17.509506,STANDARD,0x135A41BA7CEFF6Cab64ab2D83497401b0A14d95f,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,395.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11112,2020-01-31 04:10:10.814321,STANDARD,0x3397F9aDaD35A375DAb6B58d62078C2f5203B1c6,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11113,2020-01-31 04:12:49.454781,STANDARD,0xbc0A176da2fCd34F9ee8542cbA3fF48E814ce604,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11114,2020-01-31 04:14:25.837286,STANDARD,0x6fd6E786182823B1Dc445D779fb7fEe9D8cdd734,0xFfd6BCb573F23a8C35aEDa215d483201675ab23A,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11118,2020-01-31 04:20:36.944531,STANDARD,0x3BE2047e63165A6F2BA8c67b90c898E1af018ea0,0x7b9D6Aa398f89439a47B161145e3bAe2f7879658,395.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11123,2020-01-31 04:26:59.773307,STANDARD,0x857c6e7a698de9c4BDCe6277C997EbE248ebfcf8,0xCB39f658c9f188a379B1Ad10caE963F046d66347,320.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11126,2020-01-31 04:29:55.795322,STANDARD,0x9483f80dd04AF9Bd95f38DD967F601c59ae7a110,0x770f9f40b6A1e45dF5F807D32285eEBE3E1A0de3,105.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11128,2020-01-31 04:41:29.566448,STANDARD,0x0B79125c20d5f9c98c249D05D6DF7E5Ff2470ca2,0x770f9f40b6A1e45dF5F807D32285eEBE3E1A0de3,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11131,2020-01-31 04:46:27.650323,STANDARD,0x601872234dF188786c2f9B4F08e4229DA7F07CAd,0x770f9f40b6A1e45dF5F807D32285eEBE3E1A0de3,55.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11132,2020-01-31 04:48:24.685020,STANDARD,0x3635544d332180714F09bA734bE9354C17D9E6da,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,2860.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11133,2020-01-31 04:52:24.716293,STANDARD,0x3635544d332180714F09bA734bE9354C17D9E6da,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11136,2020-01-31 04:59:26.265315,STANDARD,0x640008dAf7e8CCDeA1a69829e26c4DF61BCEC678,0x770f9f40b6A1e45dF5F807D32285eEBE3E1A0de3,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11140,2020-01-31 05:12:27.135781,STANDARD,0xCB39f658c9f188a379B1Ad10caE963F046d66347,0x857c6e7a698de9c4BDCe6277C997EbE248ebfcf8,20.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11145,2020-01-31 05:18:54.020837,STANDARD,0xF56Ece73Ea0F0e56cDEb07fE9e8bB552ae93f677,0x914caA04a1bAC38065F26b18c12100B002252b50,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11149,2020-01-31 05:25:03.783750,STANDARD,0xddEA022228A48ed01F65253f5cB261371FCAad57,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11150,2020-01-31 05:27:37.519529,STANDARD,0xddEA022228A48ed01F65253f5cB261371FCAad57,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,105.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11151,2020-01-31 05:35:05.467133,STANDARD,0x5811E89A86021CD16EBe1701cCB2295FBe276739,0x5Af7cb3B573c3d2BA3DB1F853F4a4F5f577FfFE8,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11154,2020-01-31 05:37:53.312616,STANDARD,0x330C9f6c6bc0eb0e54588b344A959dE0f5fD0d3d,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11156,2020-01-31 05:39:43.261214,STANDARD,0x87E2C1a8737DFf48e1a4b60BfF763268c699a8e4,0x0500910596e5cd9C300769ff2827eDF6ba67d10e,60.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11157,2020-01-31 05:40:53.958074,STANDARD,0x2005427c69F9A8A43e4c2c57DC2F6644c6edc013,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11158,2020-01-31 05:42:58.752676,STANDARD,0x2005427c69F9A8A43e4c2c57DC2F6644c6edc013,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11159,2020-01-31 05:43:27.211702,STANDARD,0x325Aa8F32EEFD62Fa46b72Bc7A5346Abc7eE627b,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11161,2020-01-31 05:45:24.156126,STANDARD,0x0B05D2F3fF7E62A29604C6d6C431A629e50367E5,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11163,2020-01-31 05:46:59.364668,STANDARD,0x0B05D2F3fF7E62A29604C6d6C431A629e50367E5,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,30.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11165,2020-01-31 05:48:12.007472,STANDARD,0x8D8b853605AD9D585a27865EF69De0C2D010Cd89,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11167,2020-01-31 05:48:56.305530,STANDARD,0xb22b2f3aee5159a401B19a4C63E532819611959F,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11168,2020-01-31 05:53:49.905084,STANDARD,0x325Aa8F32EEFD62Fa46b72Bc7A5346Abc7eE627b,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11169,2020-01-31 05:54:33.598121,STANDARD,0xd3e180A6ea8594Fe1D3b27EF0823E28d58C09980,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11171,2020-01-31 05:56:09.978784,STANDARD,0xb22b2f3aee5159a401B19a4C63E532819611959F,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11175,2020-01-31 05:59:49.761188,STANDARD,0xd3e180A6ea8594Fe1D3b27EF0823E28d58C09980,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11178,2020-01-31 06:02:51.330095,STANDARD,0x7695F7e10ab1FA2aba275F6F46651D0E4DE27dD4,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11181,2020-01-31 06:06:03.495755,STANDARD,0x799786152758D64707468ad4dd98Bc22eBA1d4B2,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11185,2020-01-31 06:07:49.156876,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x5B50f53EBa574a85aAA33BA714884AB678E8b7f7,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11187,2020-01-31 06:09:03.490349,STANDARD,0xd3e180A6ea8594Fe1D3b27EF0823E28d58C09980,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,99.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11190,2020-01-31 06:11:06.390575,STANDARD,0x1e86650Beeb2220e7293adFC3a562E751Cd30EAb,0x49e0739C791a0b02d6F54F1374b83dC2a78d4940,580.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11191,2020-01-31 06:11:09.154357,STANDARD,0x653B061db32e040786034c748FE364efA70425bE,0x7f072943712C2D1828f3Aa1072dc13F0F25AD4a1,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11192,2020-01-31 06:11:20.341708,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x9165F9bd83febc1057E36c13F773514E8Daf6518,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11193,2020-01-31 06:12:10.629803,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x8b4Ca181F73bD4e57494Bf94aFBa3Af3924A989D,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11194,2020-01-31 06:12:14.477063,STANDARD,0xe0A03F08fBC86374d97e8674a00434967911106d,0x61DDc1447eA068883cCe9114b6195841FeD975e5,35.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11201,2020-01-31 06:18:21.357956,STANDARD,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,0x3E8D43fE2C614702B62517326466F7534CB11E29,3000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11202,2020-01-31 06:18:26.713328,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xE3665f189c7ae9BF238Ab8418072Cd9a133869D6,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11207,2020-01-31 06:24:31.857854,STANDARD,0x5B50f53EBa574a85aAA33BA714884AB678E8b7f7,0x21FD6Ee0E93B3Daf60a974D56dB207a424AcE854,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11209,2020-01-31 06:25:45.155360,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x7510069aE05CFd5A31b5F90DA026238Db35a8169,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11210,2020-01-31 06:26:26.119538,STANDARD,0x21FD6Ee0E93B3Daf60a974D56dB207a424AcE854,0x5B50f53EBa574a85aAA33BA714884AB678E8b7f7,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11212,2020-01-31 06:28:09.898676,STANDARD,0xd3e180A6ea8594Fe1D3b27EF0823E28d58C09980,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11213,2020-01-31 06:28:49.831179,STANDARD,0x8eCE394282d9Cb04be83d074524b5c57676b5544,0x5B7f97B256ACB5dCd0F78F803b897Eeb79000138,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11215,2020-01-31 06:30:38.193506,STANDARD,0xb22b2f3aee5159a401B19a4C63E532819611959F,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,120.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11216,2020-01-31 06:31:23.147129,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x9D969d36ea842b05b5bD2AdC85D4f334778f41be,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11217,2020-01-31 06:31:44.461333,STANDARD,0xCADf79A96bF48571a6B255cc29de7FA18BCD1428,0x21FD6Ee0E93B3Daf60a974D56dB207a424AcE854,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11222,2020-01-31 06:35:46.547882,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xc517eAA2C0485530714A1320743E29eAF5469Ea0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11223,2020-01-31 06:35:51.494596,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xA700499767991066597FD3E98f858e5A3840D3D4,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11225,2020-01-31 06:37:11.917474,STANDARD,0xDdF19C149b8824E692E20AD8216b1059dD77E0AB,0x5B7f97B256ACB5dCd0F78F803b897Eeb79000138,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
11226,2020-01-31 06:37:32.014813,STANDARD,0x21FD6Ee0E93B3Daf60a974D56dB207a424AcE854,0xCADf79A96bF48571a6B255cc29de7FA18BCD1428,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
